100,-209,116.81077480316162,167.0967698097229,-44.36416029930115,-95.6620454788208
98,-205,115.99026918411255,165.23298025131226,-45.24831175804138,-93.87989044189453
94,-206,115.15277624130249,163.33544254302979,-45.84859311580658,-92.66891479492188
92,-204,114.31522369384766,161.39682531356812,-47.02845513820648,-90.28472900390625
88,-204,113.50497007369995,159.54657793045044,-48.122039437294006,-88.07530403137207
88,-203,112.66235113143921,157.61914253234863,-48.697420954704285,-86.91131472587585
85,-200,111.84265613555908,155.75318336486816,-50.088781118392944,-84.10087823867798
85,-201,110.98873615264893,153.83069515228271,-50.67893862724304,-82.91313648223877
84,-201,110.53165197372437,152.75729894638062,-51.784151792526245,-80.69252371788025
82,-200,110.58728694915771,152.83981561660767,-51.8805205821991,-80.49735426902771
83,-200,110.6444001197815,153.0581831932068,-51.88920497894287,-80.47906756401062
83,-198,110.70473194122314,153.2810926437378,-51.89024806022644,-80.47676682472229
82,-198,110.8136773109436,153.48577499389648,-51.88928842544556,-80.47910928726196
81,-197,110.86922883987427,153.69147062301636,-51.8865168094635,-80.48617839813232
78,-192,110.90679168701172,153.90571355819702,-51.89531445503235,-80.46244978904724
78,-190,110.96569299697876,154.10916805267334,-51.89613103866577,-80.46005368232727
78,-189,111.04069948196411,154.33735847473145,-51.89310908317566,-80.46971559524536
77,-182,111.08897924423218,154.58531379699707,-51.89168453216553,-80.47457337379456
82,-179,111.12717390060425,154.81481552124023,-51.88977122306824,-80.48191666603088
85,-173,111.15072965621948,155.06157875061035,-51.88749432563782,-80.49178123474121
86,-176,111.19697093963623,155.29963970184326,-51.88489556312561,-80.50416707992554
84,-178,111.21480464935303,155.53914308547974,-51.88440680503845,-80.5066466331482
82,-179,111.2276554107666,155.76257705688477,-51.88371539115906,-80.51166534423828
82,-179,111.24528646469116,156.01890087127686,-51.88407301902771,-80.50916194915771
81,-180,111.27821207046509,156.20088577270508,-51.88310742378235,-80.51669001579285
79,-180,111.27383708953857,156.42815828323364,-51.883310079574585,-80.51416277885437
78,-180,111.27301454544067,156.6544771194458,-51.882827281951904,-80.52173852920532
77,-179,111.28140687942505,156.8865180015564,-51.88308358192444,-80.51668405532837
76,-179,111.2645149230957,157.09459781646729,-51.88304781913757,-80.51415085792542
75,-179,111.25050783157349,157.30955600738525,-51.88304781913757,-80.49896955490112
75,-179,111.2260103225708,157.51816034317017,-51.88283324241638,-80.48631548881531
76,-179,111.21042966842651,157.75996446609497,-51.88261866569519,-80.48125505447388
